N_SOIL,P_SOIL,K_SOIL,TEMPERATURE,HUMIDITY,ph,RAINFALL,STATE,CROP_PRICE,CROP
0.4066552835120889,0.17423602874535288,0.17001521837729755,0.5282822154935705,0.9010792519703228,0.401982740236138,0.6632392443999341,0.92,0.008794802197004622,0.2930848890177217
0.2098236145104317,0.026484452006423284,0.10703086746067444,0.5740471504583239,0.9106663697244857,0.34635227009280134,0.4968266142582603,0.92,0.00882610947860378,0.1904761904761904
0.13848290958224974,0.14538562688672663,0.1195154908231063,0.5215727250158517,0.9834258811398777,0.3373153935080102,0.5247321019352582,0.92,0.017079970265891357,0.1904761904761904
0.9064802033002451,0.23915358952770224,0.07481502533878315,0.4431640892856004,0.7318646330621048,0.5124235673211385,0.25665762913333656,0.92,0.025697952896618418,0.2857142857142857
0.7989941920582331,0.5226764215788873,0.2146479672203816,0.47195842902559926,0.8002814670862846,0.4107461634017308,0.26759229588145006,0.72,0.0099976190891501,0.0476190476190476
0.24754242325695153,0.22904288390054425,0.11852721032765184,0.7495146539637453,0.889150292072964,0.6153069906696702,0.2824498615476575,0.92,0.009752746971721711,0.7798601246221372
0.1571428571428571,0.3142857142857143,0.0849999999999999,0.5569404163067128,0.551818653794684,0.0320833621270485,0.1884519981108111,0.4,0.0349839163986066,0.6190476190476191
0.637893585582167,0.11924927156069007,0.20906778429892614,0.5405964767706659,0.89450184536997,0.4595236542369518,0.023147372490258274,0.8237288628042954,0.03696746595601934,0.7142857142857142
0.05901218345525642,0.2913222646514837,0.06761705683735907,0.5612236454675527,0.8266608591955893,0.5194901708319886,0.09484917155143055,0.42953177265056375,0.011884311746580481,0.6666666666666666
0.08022262321942025,0.2697773767805797,0.09423052046830073,0.6052707615074924,0.3548259602662522,0.6847873121628262,0.12390170267078815,0.4,0.02857363607116754,0.6190476190476191
0.21224823000354917,0.15028313974542218,0.05166019095917557,0.6163063918187085,0.8887859808228262,0.6595791788748471,0.33396617898017095,0.92,0.008467075077804045,0.7634518445898201
0.11505429376044529,0.1601216997115539,0.16291481020191226,0.41093434954674884,0.8970082499810793,0.5113511860167901,0.3006563298700556,0.64,0.019479180179038744,0.9047619047619048
0.8411192829414497,0.36451268809698223,0.061852028612535394,0.4688511973956819,0.775528970100249,0.40332522484506483,0.19760029560459144,0.92,0.012962325378550767,0.2857142857142857
0.5966118292555888,0.2347034086070118,0.14919129831418088,0.4829007022223279,0.4500321250695857,0.5722949353810545,0.42063250942501446,1.0,0.037636636691713694,0.238095238095238
0.19166891384609644,0.2775789905494601,0.07208411984613372,0.6395120001893487,0.4674247596316145,0.23148160246504684,0.14420699638943946,0.4,0.026974960608306623,0.6190476190476191
0.0642857142857142,0.17164091653802288,0.14485135842338395,0.5904254872215704,0.3691402193779025,0.34553581641862297,0.28956299164851274,0.72,0.0291642491797655,0.5714285714285714
0.7340558999710126,0.08241925476673595,0.22883912997970882,0.5896179432100236,0.9196868146317355,0.46088489088774437,0.019731560432021376,0.8553565199188353,0.008856778145086869,0.7142857142857142
0.0285714285714285,0.5357142857142857,0.055,0.5845132550397668,0.6271489920792883,0.6122888495578052,0.0888142761765876,0.48,0.0116501941699028,0.4761904761904761
0.2285714285714285,0.8857142857142857,0.98,0.216266377030685,0.8019552008802892,0.4638626901156861,0.1844641619840213,0.76,0.0074834580576342,0.3333333333333333
0.6546047850115195,0.31267222607334844,0.08064720874328027,0.2763890010320494,0.5935485470564086,0.4249581237965191,0.25602308115212563,0.2,0.022878172967689875,0.5238095238095237
0.27823048815076873,0.43582793252117225,0.36492044723517936,0.2768171116307872,0.05811861551500589,0.5549448860490138,0.2102467681065751,0.24,0.01525370356431173,0.1428571428571428
0.11576435213497872,0.91373122509224,0.964611857564568,0.7704452785996451,0.7887484333649726,0.3674047709767158,0.1809177227653394,0.7589649535055148,0.041535232967271365,0.3333333333333333
0.7928571428571428,0.5285714285714286,0.24,0.5591495044381408,0.7176020187253356,0.4137027932123689,0.357409407365174,0.72,0.0070667844464074,0.0476190476190476
0.7857142857142857,0.2428571428571428,0.1,0.3954237661842523,0.735905006197098,0.5760261594916343,0.197323986839106,0.92,0.015858597643294,0.2857142857142857
0.09224924644235595,0.4281772434190555,0.0878390954681469,0.5070294951426964,0.4150525937400803,0.3733665917528804,0.5237202905901919,0.4,0.015682840937471326,0.8571428571428571
0.6927240558093221,0.3757590383353773,0.18131244877682387,0.4204771765063409,0.8406643504340291,0.49058790766633026,0.5200441140069966,0.930499590214591,0.01042205620317124,0.3809523809523809
0.4007457355831144,0.36439173771285444,0.22817169776377297,0.5700185991712861,0.9051275648929739,0.48877259917060895,0.5764185953704052,0.92,0.014985438500616614,0.8095238095238095
0.1615137193932903,0.29466888012694925,0.08305960357530323,0.5301335773903895,0.4733907307067001,0.5780119784065384,0.11116379865979045,0.4,0.012632826170972701,0.6190476190476191
0.8302983098919691,0.35478786702274145,0.06362645077313506,0.45121089328316366,0.7399964073599349,0.6957898318865129,0.22776414933681113,0.92,0.0030511627187526646,0.2857142857142857
0.5714285714285714,0.6071428571428571,0.21,0.5099527650177228,0.759426458565325,0.4208320466099711,0.3132156077548139,0.68,0.0131752195869931,0.0476190476190476
0.016603934132107395,0.31525235170507165,0.09121556920429988,0.5833257880090378,0.8216194807436509,0.44783373922257524,0.12572511751832283,0.4,0.009713534981855948,0.6666666666666666
0.1861924858895869,0.05565286180047947,0.13942917433830465,0.5456015939068497,0.8912751006511005,0.43675866057314244,0.513993249470831,0.92,0.007841109300408815,0.1904761904761904
0.1397555472854754,0.15893031586168102,0.13045994789849522,0.6939002672058024,0.414862247861995,0.2985136300089096,0.27194755756957484,0.72,0.013760766087224714,0.5714285714285714
0.08431833045423748,0.03600978485055692,0.11227534334928867,0.2995057570174574,0.913158656803515,0.48273485570950764,0.3242741978242335,0.64781734945627,0.08610699132357323,0.8591128513846655
0.0714285714285714,0.4642857142857143,0.07,0.4597874506766384,0.638362060026427,0.5859217789572708,0.0768802815879914,0.52,0.0799846664111068,0.4761904761904761
0.5785714285714285,0.3642857142857142,0.155,0.4180906355804312,0.6806401966644605,0.5587317289647296,0.5553332575771016,0.92,0.0099834997249954,0.3809523809523809
0.2774201664245994,0.07626890427777011,0.1725823494916587,0.34332799676550985,0.8992548606611499,0.4323165772680857,0.30711214727338604,0.64,0.007967289746727441,0.9047619047619048
0.24275235764940212,0.3762137617921963,0.0783496332545374,0.6372998489600681,0.38770005689942727,0.5828959284357662,0.30231465423759973,0.4,0.06339412913916773,0.6988007917747011
0.4571428571428571,0.2857142857142857,0.19,0.4821869129397746,0.8080644357584175,0.3157105755038694,0.6814791230844159,0.08,0.036650610843514,0.9523809523809524
0.1479971028638271,0.2270440618440212,0.105,0.6463784971725771,0.40542297969917807,0.19477964480040033,0.2628699613989754,0.72,0.008739357560190779,0.5714285714285714
0.6892064679456259,0.22415236670366775,0.12302218897522474,0.4577025281034974,0.5023716999249451,0.5547477471363824,0.4666796869738845,1.0,0.019994569921838755,0.238095238095238
0.2857142857142857,0.5214285714285715,0.075,0.2972771121596813,0.0767107947042622,0.3366049815689824,0.2153472768920711,0.36,0.0208170136168936,0.4285714285714285
0.7214285714285714,0.0428571428571428,0.23,0.4786737976366042,0.8164049312576145,0.5112146590637539,0.0862070464002771,0.8,0.0120918681978032,1.0
0.23510908806297282,0.47635769863023714,0.07462467579902833,0.5364974529906953,0.5587235328688008,0.5475655683782346,0.17690432022850933,0.48,0.0021625468491464957,0.0952380952380952
0.15828800492729034,0.46177931908496417,0.06563902002240699,0.6678968995619803,0.3893789877802046,0.37813399808410564,0.556230574201967,0.4,0.023747277740186954,0.8571428571428571
0.15460892554228353,0.03600489090924191,0.009593152727061259,0.421770947707923,0.9079446811215308,0.5913910453157448,0.32008315849150537,0.92,0.0074834580576342,0.7619047619047619
0.12854492829086972,0.43581145340966787,0.08498763320240581,0.48933692019552116,0.6216739740053148,0.442267285456271,0.09946726620852685,0.48,0.019967692347980088,0.4761904761904761
0.16780486814193,0.37817324173668043,0.09683276152940579,0.5490584622289467,0.8639600737037323,0.4392571989522166,0.1295882247931427,0.4,0.028857218132284132,0.6666666666666666
0.2940522823618068,0.46311855466617696,0.3858365976532648,0.31765006760605957,0.02311237310045699,0.5209142809820226,0.17327813449732204,0.28,0.026105760606892698,0.1428571428571428
0.2828635030731538,0.1891797463957202,0.05083828850038552,0.6840830089094244,0.8994941000424906,0.5671689695247781,0.30474071222617116,0.92,0.012854096666926681,0.7676275279070621
0.0,0.1428571428571428,0.045,0.301565226338416,0.9066527236213444,0.4442875283035491,0.3457501423829396,0.92,0.008316805280088,0.7619047619047619
0.1714285714285714,0.4857142857142857,0.075,0.3102365481615384,0.2106444377719064,0.1716772682217103,0.5611740149570037,0.4,0.179152985883098,0.8571428571428571
0.6428571428571428,0.2428571428571428,0.16,0.4587897008549411,0.7865822619356831,0.5219502581153108,0.6128186666178627,1.0,0.0583176386273104,0.3809523809523809
0.36751146740061186,0.37200465782188075,0.22637098640978584,0.7903359678193884,0.901673132432594,0.5047685427873684,0.6959027969670928,0.92,0.005924290508671652,0.8095238095238095
0.0928571428571428,0.4214285714285714,0.075,0.2958093573050552,0.5636382047494044,0.4798843504599772,0.0584094464131887,0.48,0.0249837497291621,0.4761904761904761
0.8248547311713585,0.24875658624874775,0.08825922074824682,0.47534972165910616,0.7746270069167227,0.5061132939489384,0.26866385334813664,0.92,0.005587342086448822,0.2857142857142857
0.08548760196093995,0.4788498421698498,0.07775612338678942,0.5011541551134169,0.5567708217314036,0.6706278141723481,0.09703633943837724,0.45795101290568435,0.00993779415780826,0.5155636674303254
0.07404640040413772,0.2973821710244336,0.08866496056579291,0.5585215176689001,0.8608869156371638,0.45543890785748714,0.1299738037780523,0.4,0.014693404395004422,0.6666666666666666
0.5157935349025109,0.26730135551930767,0.1910554744317577,0.5066445476961927,0.7866405663689561,0.4375238450368969,0.5817839703189842,0.9557781022729692,0.005925585383827039,0.3809523809523809
0.1500929680719493,0.1316193719080888,0.15970684826852977,0.3866610443803327,0.88659756192409,0.4568597691877714,0.3132038628419062,0.5988273930741191,0.028463716927683874,0.9047619047619048
0.13059592870567294,0.3680163334228296,0.08522286679196145,0.39774125402444993,0.3850385131840735,0.56230189304872,0.47842860796403963,0.4,0.018566492680906883,0.8571428571428571
0.0728408306545053,0.29094694355150175,0.08697716291630751,0.5423658494636161,0.8676180711779526,0.48241017396557034,0.11770951459249036,0.41069711611159,0.008481571602552305,0.6666666666666666
0.2571428571428571,0.1571428571428571,0.105,0.5095712198434086,0.9510912620590352,0.427620323863216,0.5439755271619794,0.92,0.0258170969516158,0.1904761904761904
0.25,1.0,0.95,0.3791537906843041,0.9369939820775312,0.4241141785343946,0.3260984693136582,0.92,0.0099834997249954,0.0
0.014956956320530672,0.31300343152611226,0.09545582245203096,0.5860850142186611,0.8329255688482068,0.43318730341902184,0.1366788261922639,0.4,0.009837409377954487,0.6666666666666666
0.17190388453979633,0.3357568977937387,0.08793942185555188,0.43910659720788253,0.5512326765011227,0.5895308163389208,0.09829012325744675,0.43296925031116906,0.006869573197767099,0.5601739577776743
0.1409736871240384,0.1357856589289836,0.13813422888144225,0.7070770532549382,0.4185274369770655,0.34063476180076724,0.2749096711572431,0.72,0.01653208040852761,0.5714285714285714
0.4142857142857142,0.4697136321141995,0.0499999999999999,0.5473554366845707,0.6211534509059714,0.5328029635553964,0.1923181186812401,0.4409603660160483,0.02641725928346202,0.0952380952380952
0.516278176868172,0.3248778707553839,0.1462697444454964,0.5078819325782786,0.6484044269240015,0.5945149377756649,0.6400364041389147,1.0,0.02015746704297856,0.36572684807685596
0.5915715187794239,0.13871257176237306,0.13029892652485475,0.48373326413745515,0.5838790902816416,0.5937930629750051,0.6042643358768477,0.9856010103295485,0.0038800836117391614,0.2638077196496157
0.08706823767681332,0.9349680910538479,0.9741828176918073,0.29410895391284564,0.8705713442662134,0.43672046717662855,0.2571818376615551,0.8713731964852324,0.01335395684441669,0.13507445420768796
0.40888129352946423,0.40014606542584463,0.05092021218282084,0.6363127161834174,0.5826257922213803,0.604444029682728,0.15315514526167476,0.48,0.00018711292905574176,0.0952380952380952
0.1357142857142857,0.0714285714285714,0.145,0.5013160801040222,0.9962229350160604,0.3391947065449749,0.7031041709312141,0.92,0.0147752462541042,0.1904761904761904
0.7214285714285714,0.4642857142857143,0.215,0.4744620898820493,0.7089497557973262,0.3900174732265599,0.3461191882762096,0.68,0.0131752195869931,0.0476190476190476
0.1916524081221886,0.4919749796226442,0.36,0.2768222472931146,0.03824059207926375,0.6115089012942168,0.2061038043271241,0.24,0.009748405982028065,0.1428571428571428
0.6163471559899101,0.15817839058307687,0.105,0.4493322499019215,0.4591840387624346,0.41285324750261065,0.5712556586848698,1.0,0.035939200825267796,0.238095238095238
0.23925795778765174,0.29680907831710157,0.08219478608074132,0.6398567045090524,0.42129427466761965,0.25797058944142104,0.20143758375178977,0.4,0.02963098253534782,0.6635748241152158
0.5895100271577638,0.33281651579800675,0.22625716013807887,0.5778186505242143,0.8792170429966728,0.4653224842985994,0.1725867215596818,0.8850286405523156,0.015921913046855772,0.8650339038852135
0.28519775601331576,0.5013485988039345,0.08485930679071717,0.4072106923627538,0.548182089410065,0.17556880053282992,0.5106474200776256,0.38586383479064074,0.042239710878904616,0.8613500491694521
0.1428571428571428,0.45,0.07545911138609859,0.5434337910195282,0.5580270464488309,0.5684838267177488,0.16926372725787317,0.48,0.0022599471604246094,0.0952380952380952
0.5841478578846755,0.21643690599826879,0.13150583419878817,0.45427912299521206,0.5292559924663731,0.5013907692963142,0.39588598408554704,1.0,0.018000935973813637,0.238095238095238
0.06880865250553353,0.2029164488406691,0.11795848581153162,0.6466443228820075,0.3896876866824689,0.4373395817249998,0.2675305176499408,0.72,0.008233165596363291,0.5714285714285714
0.6357142857142857,0.6142857142857143,0.25,0.4665103147085117,0.7699572734473589,0.43089800330036,0.2662786179357724,0.72,0.0249837497291621,0.0476190476190476
0.6223333095591154,0.3134760240566647,0.11266633382761522,0.30375843978810796,0.5778062980671977,0.5113211826756953,0.3365845065737689,0.18480039940686174,0.019453017398142147,0.5780938116421603
0.7716385317554035,0.21344587297838552,0.10029394445756508,0.4341101390884041,0.5428676176997858,0.539204282960782,0.5080097233951809,1.0,0.004366979496337163,0.238095238095238
0.0428571428571428,0.3071428571428571,0.095,0.5684565205368005,0.8207317132408034,0.5110126112217979,0.1015701192117477,0.4,0.0199836663944399,0.6666666666666666
0.4051703461461818,0.4280832976356536,0.3817224493527151,0.3002543868640795,0.04891001936605129,0.6294459174941047,0.23893544157968488,0.25517434359689695,0.018074061869698767,0.1428571428571428
0.8193227240964461,0.09566493929997649,0.2380345424900164,0.5825303318780026,0.9303450062939904,0.39160422146005436,0.006592772767274987,0.8760690849800328,0.015473553078861103,0.7142857142857142
0.11371269174049735,0.2670282526338138,0.06808022315633032,0.5912452940092069,0.7693033022541562,0.49539130825336947,0.10017074587286921,0.44,0.006153445188933499,0.6666666666666666
0.0357142857142857,0.0785714285714285,0.13,0.7786230441008322,0.4017405162509515,0.1634340449928817,0.2794880413611026,0.72,0.0033167219453657,0.5714285714285714
0.6857142857142857,0.35,0.0849999999999999,0.4842576809813298,0.5491642318732348,0.5373909953793012,0.2263197624247788,0.2,0.0145669094484908,0.5238095238095237
0.3785714285714285,0.4857142857142857,0.36,0.3124240846741482,0.0447788823991057,0.5941676343959312,0.1919659372555016,0.28,0.0354005900098335,0.1428571428571428
0.820669500997798,0.33622033266813456,0.059645767132305724,0.4426961184714062,0.7895141749688479,0.42923365048399725,0.1855857698782837,0.92,0.011035294189981202,0.2857142857142857
0.4785714285714285,0.2714285714285714,0.165,0.4703195910966457,0.6605462263481858,0.5901015087414956,0.6310544761046017,0.92,0.0158169302821713,0.3809523809523809
0.11887881725270985,0.2877105162541871,0.0711953824113792,0.5988463324565465,0.7880950989718848,0.4701076777479117,0.1190281869012743,0.42720527724413804,0.006483166529643235,0.6666666666666666
0.41641026069438025,0.2394505486213642,0.07325641064336337,0.30514113295618944,0.5855749363701132,0.38984637470495703,0.15793475711502392,0.21743589356636625,0.028216709663256637,0.5362637334997853
0.6416392517307824,0.5483130073156814,0.17442971227963777,0.5122614762906429,0.7702221257471951,0.43951612121109795,0.2969545798553935,0.7769124603525795,0.006765320427883397,0.11537197661021369
0.1105011588441114,0.16260656343508706,0.1332368916068415,0.5679335445932333,0.9948982410330356,0.41203464682753393,0.709156820477709,0.92,0.04196248713414698,0.1904761904761904
0.05746054502889328,0.32079319565649905,0.07977761847977458,0.5695723483999529,0.8707241594244677,0.4231857377635172,0.10970681979097369,0.4,0.02983557624612055,0.6666666666666666
0.6925420034375409,0.1844095617386959,0.1363622310723624,0.48973921660027053,0.43753496934614966,0.5088377922335273,0.3705575052440092,1.0,0.02172305195961355,0.238095238095238
0.6213592083577194,0.36907074007123636,0.1906893252698117,0.4438944720431285,0.8021140839923854,0.3330452718439214,0.8336413702826572,0.08,0.01864545534262933,0.9523809523809524
0.20635246667691082,0.0838700412937444,0.12073769776821652,0.5837601655589799,0.9502450260470499,0.3823816453418911,0.6846839335562238,0.92,0.014490064650221606,0.1904761904761904
0.6357142857142857,0.3928571428571428,0.07,0.4696222316502548,0.6116414362006819,0.3746167046210402,0.2078511515810626,0.2,0.0235253920898681,0.5238095238095237
0.14237595933431507,0.4605624410874815,0.07533682846597935,0.4782096160056591,0.6056808451389974,0.49320019355856576,0.09999670443658883,0.48,0.018695222049164708,0.4761904761904761
0.1428571428571428,0.1714285714285714,0.11,0.4669551500262835,0.9110996257537994,0.3953589785685706,0.4941568650819836,0.92,0.0516508608476808,0.1904761904761904
0.21685869290799356,0.2710096050838581,0.08661778725978338,0.5570978470852865,0.8214956741569329,0.47576242718263867,0.13465092218866867,0.4,0.0291504858414306,0.6666666666666666
0.2071428571428571,0.9071428571428573,0.995,0.4092943179836759,0.886183313154154,0.4030893272351841,0.3161694133836548,0.92,0.0249837497291621,0.0
0.7746754866470935,0.13441623230265984,0.20545431869406905,0.5622278910474706,0.8966153177178712,0.4175824204713695,0.011887904235125622,0.8,0.01414201669201835,0.7142857142857142
0.37589160105372654,0.46399018871997944,0.054479313210398554,0.552398060645454,0.6279873154830089,0.5606528586363237,0.18192196570661834,0.4441654943168115,0.0081972797963593,0.0952380952380952
0.7642857142857142,0.0357142857142857,0.22,0.4879897572539151,0.8719485822544185,0.5054850150518113,0.0899433883678761,0.8,0.0120502008366806,1.0
0.1071428571428571,0.9142857142857144,0.97,0.4353304468397571,0.9023391939615508,0.3607938139347842,0.3499171058888962,0.92,0.0160669344489074,0.0
0.1029670543805376,0.8792747509709309,0.9847538371601742,0.43965813737905046,0.7893884461159918,0.37210372486855026,0.17764481286539527,0.8,0.018635959219617637,0.3333333333333333
0.7450688968208258,0.6158661419245116,0.20584055097926285,0.5412125483452883,0.7717917714728982,0.3638555517802097,0.2813383762398614,0.72,0.011281421574640182,0.0476190476190476
0.1571428571428571,0.5357142857142857,0.075,0.4069798175379612,0.0537863255354407,0.336655440499603,0.2870762516941877,0.36,0.0283171386189769,0.4285714285714285
0.1751563060357163,0.459010659488104,0.07891136680832991,0.3188501291807548,0.0973690832988183,0.33335504738262983,0.2917634318635961,0.28,0.01953006167116528,0.4285714285714285
0.12689291314329185,0.9222739401914906,0.972645800666413,0.5214998581935111,0.8299905041815804,0.37601889569787944,0.2257078836070637,0.8353001568012174,0.01806618351845605,0.2352773422188407
0.7357142857142857,0.25,0.125,0.5303712987320838,0.4775589381521402,0.4422106208165699,0.4356831253907803,1.0,0.0316505275087918,0.238095238095238
0.4123164994614285,0.32758682115928567,0.210172306297125,0.9384858944731514,0.9030047364666288,0.505599822718568,0.6391596687783477,0.92,0.00736571345885547,0.8095238095238095
0.23766889627740087,0.06013511702192066,0.14705573912248698,0.5409093022021154,0.8801887091662747,0.43779451715414486,0.5583386896430504,0.92,0.0039955058337832325,0.22580436372889945
0.7308433647743382,0.07597244383439086,0.2351144669869448,0.4704283486118623,0.7786992280914089,0.45351037862978427,0.10107052325393744,0.8,0.01323494223507711,1.0
0.5328700226156768,0.3340608282579679,0.1588425797805776,0.3712314251304869,0.7944409153469858,0.3318648067195372,0.8692389197330589,0.15388904263306913,0.019609229408666065,0.9523809523809524
0.2857142857142857,0.8214285714285714,0.96,0.4298519792526648,0.912590457191882,0.370855810491452,0.3571859101242359,0.92,0.0416506941782363,0.0
0.8295863813171196,0.0038060727963416113,0.24340144942553651,0.47519992049655174,0.7816823866367216,0.48676401627053856,0.13261178731117032,0.8,0.057576091257790216,1.0
0.19021600893651486,0.28326828794841447,0.07972680938334069,0.5996091847204785,0.7693349892180189,0.47356142299148407,0.12381351760270966,0.4136975874888791,0.012940452395968438,0.6666666666666666
0.8361292535767874,0.3627515012623955,0.06041372603095626,0.46988623405446467,0.7766997987877681,0.40478258367687947,0.19832958043934087,0.92,0.01345032903069503,0.2857142857142857
0.0285714285714285,0.1071428571428571,0.18,0.4430536274212003,0.9278558895151268,0.4715600030404372,0.302951650135833,0.52,0.0208170136168936,0.9047619047619048
0.7,0.1571428571428571,0.11,0.4559038376025186,0.4320080291740374,0.5805848775720173,0.637447230735376,1.0,0.0145669094484908,0.238095238095238
0.1755856140110184,0.0784846709401665,0.17242408707264575,0.36922175314347344,0.9390692022093374,0.4347981526593374,0.2965422881220806,0.5803643820513004,0.03730682494992258,0.9047619047619048
0.27229594929483686,0.3114797464741844,0.0499999999999999,0.5773813357902245,0.855605563672991,0.4921586384516313,0.10746536710156313,0.4,0.010324276507976885,0.6666666666666666
0.6195473800507036,0.21023242646044943,0.1541541354421928,0.49252071293564936,0.7197287155592995,0.48344608761249225,0.5981391363206673,0.9759314953590255,0.005503231516569894,0.3240541832415758
0.5980311014405824,0.23152477641055505,0.18706734348738854,0.48120212721483996,0.7810551973198278,0.49501146551009684,0.5429253755018089,0.9889741680672611,0.030527568386657787,0.3809523809523809
0.2402290155194299,0.47028349383142176,0.06595927465159769,0.5523965839615027,0.5744505893724131,0.4244320272993811,0.15235704035196312,0.48,0.007410088961082532,0.26894448600378545
0.0642857142857142,0.1714285714285714,0.145,0.5899325340829779,0.3689686381534102,0.345653693819526,0.2895690009903505,0.72,0.0291504858414306,0.5714285714285714
0.229900841376602,0.29906386582998234,0.06,0.6382107541600168,0.3553084358271716,0.5628542706659746,0.1200243025596671,0.4,0.034786592852121344,0.6190476190476191
0.025113908354844408,0.8799517520199788,0.9679033773586014,0.4223691661077132,0.9257168617031133,0.35520350990596067,0.32690744250509146,0.92,0.006231912512875103,0.0
0.5794463032142565,0.3159073895758983,0.17113517270312884,0.4165104249447975,0.7871762381595584,0.4571519163076947,0.8937784294216641,0.1703062061249898,0.02257115189321959,0.9523809523809524
0.3511447255360764,0.3845695601782092,0.24868590112503622,0.49413621603577984,0.8890570568858069,0.49594450705644255,0.4342250648236276,0.92,0.05636787206921419,0.8095238095238095
0.10397398843562859,0.5046905106006738,0.08893485067458831,0.23252200382964258,0.06247820229063954,0.3751861937580202,0.2564502963500824,0.28,0.021083305386442663,0.4285714285714285
0.1928571428571428,0.4,0.0499999999999999,0.4717285528183472,0.6164213864241413,0.5370327814174563,0.1010535678770305,0.48,0.0333172219536992,0.4761904761904761
0.17798853304512183,0.47107883411278745,0.09491839462631707,0.5630340485878456,0.5394959472766461,0.574067781460557,0.19584359685831454,0.44065284298946344,0.0036993927508446153,0.0952380952380952
0.1800865720093376,0.39733494711823125,0.07138257505081703,0.435671012410919,0.5164159656384901,0.25665644750758276,0.18995271248544604,0.4,0.02800621060063695,0.6519660726385011
0.8028935934085588,0.26790190423553006,0.08886078791228443,0.47512928539054183,0.7724139441521912,0.47798130284428547,0.2572382071463674,0.92,0.00438843471542771,0.2857142857142857
0.7628755754683525,0.6278050335885378,0.21785409404790568,0.5324977973190944,0.7546721943985084,0.38045276567345254,0.31264411911419787,0.6842918119041886,0.020398561503970028,0.0476190476190476
0.8391220747126303,0.05293469639925985,0.21,0.5482438360868981,0.9065385165841383,0.39412582579964245,0.03326047051630157,0.838505972742195,0.015079389715541328,0.72495733755575
0.2714021817342501,0.31091816040805886,0.062357287714358785,0.638416311457811,0.3771480732454858,0.5370454322475895,0.1286768043589972,0.4,0.03576969206632067,0.6190476190476191
0.1370350663352306,0.46119439891309755,0.08221639207608307,0.22862224339723214,0.06972610743901787,0.34956863541903416,0.2555286439474133,0.3245377267826693,0.024484825882944247,0.4285714285714285
0.23199119674782584,0.1503116447386334,0.03804246491060875,0.6302592487422982,0.8930601084201948,0.6327010815074622,0.32932228096050886,0.92,0.008407703177154347,0.7619047619047619
0.5481596289326607,0.2522776253203387,0.16272955848282472,0.36099345407301087,0.7784612511930983,0.37227404307884177,0.7703044384956587,0.050306077977099635,0.03080233151389003,0.9523809523809524
0.0811502553614696,0.349315561714522,0.09635785722356832,0.561415355389916,0.8270952084257275,0.5183688913424255,0.1046815550517066,0.40728428555286333,0.02505300692662973,0.6666666666666666
0.5437956990320921,0.23927700970817295,0.19062043009679078,0.47623017269533297,0.8052825514103493,0.5206200205146932,0.5738140127121377,0.9700243728171158,0.02343061753355557,0.3809523809523809
0.1529114713719617,0.4560325971088914,0.06985324194452255,0.59788116327995,0.5360485972101628,0.5047029708996036,0.18830831916267482,0.4687391520634028,0.0031406406660367202,0.0952380952380952
0.6671831826375699,0.11029329415718085,0.23450470464104983,0.4537819712221261,0.8484650922986268,0.4110543819942818,0.09104240996126545,0.8,0.02468306082233482,1.0
